question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,23,DCBA,0,8.8125,9.5,8.75,8.9375,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,0,ABCD,1,10.5625,11.8125,12.25,12.0625,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['6', '12', '30', '105']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,1,ABDC,1,10.4375,11.5625,11.8125,11.75,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['6', '12', '105', '30']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,2,ACBD,2,10.375,11.6875,11.9375,11.8125,2,True,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['6', '30', '12', '105']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,3,ACDB,3,10.625,11.875,12.3125,12.0625,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['6', '30', '105', '12']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,4,ADBC,2,10.125,11.375,11.5625,11.5625,2,True,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['6', '105', '12', '30']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,5,ADCB,3,10.625,11.8125,12.0625,11.875,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['6', '105', '30', '12']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,6,BACD,0,10.0,11.5,11.75,11.6875,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['12', '6', '30', '105']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,7,BADC,0,9.5625,11.1875,11.3125,11.25,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['12', '6', '105', '30']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,8,BCAD,0,9.5,11.5,11.25,11.3125,1,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['12', '30', '6', '105']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,9,BCDA,0,9.6875,11.625,11.9375,11.5,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['12', '30', '105', '6']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,10,BDAC,0,9.4375,11.5625,11.25,11.25,1,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['12', '105', '6', '30']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,11,BDCA,0,9.6875,11.6875,11.625,11.4375,1,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['12', '105', '30', '6']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,12,CABD,2,10.0625,11.4375,11.8125,11.5,2,True,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['30', '6', '12', '105']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,13,CADB,3,10.0,11.5,11.625,11.5625,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['30', '6', '105', '12']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,14,CBAD,1,9.625,11.1875,11.0,10.9375,1,True,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['30', '12', '6', '105']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,15,CBDA,1,10.0,11.4375,11.5625,11.375,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['30', '12', '105', '6']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,16,CDAB,3,9.625,11.625,11.1875,11.0625,1,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['30', '105', '6', '12']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,17,CDBA,2,9.625,11.4375,11.1875,11.0,1,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['30', '105', '12', '6']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,18,DABC,2,10.25,11.4375,11.9375,11.75,2,True,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['105', '6', '12', '30']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,19,DACB,3,10.4375,11.625,12.125,11.875,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['105', '6', '30', '12']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,20,DBAC,1,10.0625,11.0625,11.5625,11.4375,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['105', '12', '6', '30']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,21,DBCA,1,10.4375,11.4375,12.0625,11.8125,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['105', '12', '30', '6']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,22,DCAB,3,10.375,11.9375,12.0625,11.8125,2,False,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['105', '30', '6', '12']"
abstract_algebra_0008_b20f069c,abstract_algebra,validation,23,DCBA,2,10.1875,11.625,11.875,11.4375,2,True,Find the maximum possible order for an element of S_n for n = 7.,"['6', '12', '30', '105']","['105', '30', '12', '6']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,0,ABCD,2,9.375,9.375,9.875,9.875,2,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,1,ABDC,3,9.8125,9.6875,10.0625,10.1875,3,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,2,ACBD,1,9.875,10.0625,9.625,9.9375,1,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,3,ACDB,1,9.9375,10.1875,10.25,9.6875,2,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,4,ADBC,3,9.9375,10.0625,9.6875,10.125,3,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,5,ADCB,2,9.6875,10.0,10.0,9.75,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,6,BACD,2,9.3125,10.0625,9.9375,10.0,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,7,BADC,3,9.0,9.75,10.0625,9.875,2,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,8,BCAD,1,9.1875,9.875,9.4375,9.875,1,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,9,BCDA,1,8.8125,9.75,10.0625,9.625,2,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,10,BDAC,3,9.1875,10.1875,10.0,10.0,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,11,BDCA,2,9.125,10.25,10.0625,9.75,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,12,CABD,0,9.625,10.5,10.25,10.4375,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,13,CADB,0,9.9375,10.6875,10.9375,10.375,2,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,14,CBAD,0,9.875,10.5625,10.625,10.8125,3,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,15,CBDA,0,9.5625,10.1875,10.875,10.5,2,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,16,CDAB,0,9.875,11.0,10.5,10.4375,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,17,CDBA,0,9.9375,11.0625,10.125,10.625,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,18,DABC,3,9.4375,10.0625,9.5625,9.875,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,19,DACB,2,9.625,10.1875,10.1875,9.625,1,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,20,DBAC,3,9.6875,10.0,10.375,10.3125,2,False,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,21,DBCA,2,9.5625,10.0,10.5,9.8125,2,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,22,DCAB,1,9.8125,10.4375,10.0,9.875,1,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
abstract_algebra_0009_04d938d2,abstract_algebra,validation,23,DCBA,1,9.5625,10.25,9.5625,9.8125,1,True,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
