question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
anatomy_0007_59f05127,anatomy,dev,12,CABD,0,11.3125,11.5,11.875,11.5625,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['extend into the neck.', 'have no sensory innervation.', 'are separated by a 2 mm space.', 'are composed of respiratory epithelium.']"
anatomy_0007_59f05127,anatomy,dev,13,CADB,0,10.6875,10.875,11.6875,10.8125,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['extend into the neck.', 'have no sensory innervation.', 'are composed of respiratory epithelium.', 'are separated by a 2 mm space.']"
anatomy_0007_59f05127,anatomy,dev,14,CBAD,0,11.3125,11.625,11.75,11.5625,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['extend into the neck.', 'are separated by a 2 mm space.', 'have no sensory innervation.', 'are composed of respiratory epithelium.']"
anatomy_0007_59f05127,anatomy,dev,15,CBDA,0,11.5,11.75,12.0625,10.75,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['extend into the neck.', 'are separated by a 2 mm space.', 'are composed of respiratory epithelium.', 'have no sensory innervation.']"
anatomy_0007_59f05127,anatomy,dev,16,CDAB,0,11.25,11.5625,11.5,11.1875,1,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['extend into the neck.', 'are composed of respiratory epithelium.', 'have no sensory innervation.', 'are separated by a 2 mm space.']"
anatomy_0007_59f05127,anatomy,dev,17,CDBA,0,11.375,11.8125,12.0,10.6875,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['extend into the neck.', 'are composed of respiratory epithelium.', 'are separated by a 2 mm space.', 'have no sensory innervation.']"
anatomy_0007_59f05127,anatomy,dev,18,DABC,3,11.4375,11.5625,11.9375,11.0,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are composed of respiratory epithelium.', 'have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.']"
anatomy_0007_59f05127,anatomy,dev,19,DACB,2,11.3125,11.1875,11.75,10.875,2,True,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are composed of respiratory epithelium.', 'have no sensory innervation.', 'extend into the neck.', 'are separated by a 2 mm space.']"
anatomy_0007_59f05127,anatomy,dev,20,DBAC,3,11.625,11.625,11.9375,11.25,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are composed of respiratory epithelium.', 'are separated by a 2 mm space.', 'have no sensory innervation.', 'extend into the neck.']"
anatomy_0007_59f05127,anatomy,dev,21,DBCA,2,11.625,11.5625,11.75,10.25,2,True,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are composed of respiratory epithelium.', 'are separated by a 2 mm space.', 'extend into the neck.', 'have no sensory innervation.']"
anatomy_0007_59f05127,anatomy,dev,22,DCAB,1,11.375,11.4375,11.5,11.25,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are composed of respiratory epithelium.', 'extend into the neck.', 'have no sensory innervation.', 'are separated by a 2 mm space.']"
anatomy_0007_59f05127,anatomy,dev,23,DCBA,1,11.5625,11.6875,11.9375,10.6875,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are composed of respiratory epithelium.', 'extend into the neck.', 'are separated by a 2 mm space.', 'have no sensory innervation.']"
anatomy_0008_7b6b9ae2,anatomy,dev,0,ABCD,2,9.9375,10.25,11.25,10.875,2,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,1,ABDC,3,9.6875,10.125,11.125,10.6875,2,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,2,ACBD,1,9.0625,10.0625,9.5,10.25,3,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overbite of the upper lateral incisors.', 'excess overjet of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,3,ACDB,1,9.5625,10.625,10.375,9.6875,1,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overbite of the upper lateral incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'negative overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,4,ADBC,3,8.625,9.5,9.0,10.0,3,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overbite of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,5,ADCB,2,9.5,10.125,11.125,9.5,2,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overbite of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'negative overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,6,BACD,2,9.375,10.0,10.8125,10.5,2,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['negative overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,7,BADC,3,9.625,10.125,11.125,10.5625,2,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['negative overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,8,BCAD,1,8.5625,9.3125,8.9375,9.9375,3,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,9,BCDA,1,9.5,10.1875,11.25,9.4375,2,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,10,BDAC,3,9.0625,10.25,9.3125,9.8125,1,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['negative overjet of the upper central incisors.', 'excess overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,11,BDCA,2,9.25,10.5,9.9375,9.1875,1,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['negative overjet of the upper central incisors.', 'excess overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overbite of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,12,CABD,0,9.375,9.875,9.9375,10.375,3,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper lateral incisors.', 'excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,13,CADB,0,10.25,10.6875,10.9375,10.4375,2,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper lateral incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'negative overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,14,CBAD,0,9.1875,9.5,9.8125,10.25,3,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,15,CBDA,0,10.125,10.25,11.5,10.0,2,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,16,CDAB,0,9.75,10.4375,10.125,9.75,1,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,17,CDBA,0,9.9375,10.4375,10.0625,10.125,1,False,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.', 'negative overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,18,DABC,3,9.5625,9.9375,10.3125,10.5,3,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,19,DACB,2,10.0625,10.375,11.375,10.1875,2,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper lateral incisors.', 'negative overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,20,DBAC,3,9.625,10.125,10.0,10.25,3,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper central incisors.', 'negative overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.', 'excess overjet of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,21,DBCA,2,10.375,10.6875,10.9375,10.0,2,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper central incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overbite of the upper lateral incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,22,DCAB,1,9.8125,10.375,9.9375,9.8125,1,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.']"
anatomy_0008_7b6b9ae2,anatomy,dev,23,DCBA,1,10.0,10.625,10.1875,9.875,1,True,In Angle's Class II Div 2 occlusion there is,"['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']","['excess overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overbite of the upper lateral incisors.']"
anatomy_0009_513a809a,anatomy,dev,0,ABCD,1,3.703125,7.875,5.28125,3.34375,1,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Abdominal', 'Cranial', 'Pleural', 'Spinal']"
anatomy_0009_513a809a,anatomy,dev,1,ABDC,1,3.75,7.875,5.21875,3.09375,1,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Abdominal', 'Cranial', 'Spinal', 'Pleural']"
anatomy_0009_513a809a,anatomy,dev,2,ACBD,2,4.625,4.28125,8.625,3.65625,2,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Abdominal', 'Pleural', 'Cranial', 'Spinal']"
anatomy_0009_513a809a,anatomy,dev,3,ACDB,3,3.40625,2.828125,4.34375,7.34375,3,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Abdominal', 'Pleural', 'Spinal', 'Cranial']"
anatomy_0009_513a809a,anatomy,dev,4,ADBC,2,4.3125,4.28125,8.625,3.484375,2,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Abdominal', 'Spinal', 'Cranial', 'Pleural']"
anatomy_0009_513a809a,anatomy,dev,5,ADCB,3,3.78125,3.46875,4.65625,7.53125,3,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Abdominal', 'Spinal', 'Pleural', 'Cranial']"
anatomy_0009_513a809a,anatomy,dev,6,BACD,0,9.8125,7.96875,8.5,6.40625,0,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Cranial', 'Abdominal', 'Pleural', 'Spinal']"
anatomy_0009_513a809a,anatomy,dev,7,BADC,0,9.75,7.9375,8.375,6.34375,0,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Cranial', 'Abdominal', 'Spinal', 'Pleural']"
anatomy_0009_513a809a,anatomy,dev,8,BCAD,0,9.75,7.4375,8.6875,6.3125,0,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Cranial', 'Pleural', 'Abdominal', 'Spinal']"
anatomy_0009_513a809a,anatomy,dev,9,BCDA,0,9.875,7.75,8.875,7.84375,0,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Cranial', 'Pleural', 'Spinal', 'Abdominal']"
anatomy_0009_513a809a,anatomy,dev,10,BDAC,0,9.75,7.6875,8.4375,6.40625,0,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Cranial', 'Spinal', 'Abdominal', 'Pleural']"
anatomy_0009_513a809a,anatomy,dev,11,BDCA,0,9.875,8.0625,8.8125,7.90625,0,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Cranial', 'Spinal', 'Pleural', 'Abdominal']"
anatomy_0009_513a809a,anatomy,dev,12,CABD,2,5.125,5.84375,9.0625,4.28125,2,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Pleural', 'Abdominal', 'Cranial', 'Spinal']"
anatomy_0009_513a809a,anatomy,dev,13,CADB,3,3.875,3.984375,4.90625,7.6875,3,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Pleural', 'Abdominal', 'Spinal', 'Cranial']"
anatomy_0009_513a809a,anatomy,dev,14,CBAD,1,3.828125,7.8125,5.34375,3.15625,1,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Pleural', 'Cranial', 'Abdominal', 'Spinal']"
anatomy_0009_513a809a,anatomy,dev,15,CBDA,1,4.0625,8.0625,5.6875,3.71875,1,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Pleural', 'Cranial', 'Spinal', 'Abdominal']"
anatomy_0009_513a809a,anatomy,dev,16,CDAB,3,4.25,4.25,5.84375,7.84375,3,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Pleural', 'Spinal', 'Abdominal', 'Cranial']"
anatomy_0009_513a809a,anatomy,dev,17,CDBA,2,4.375,4.375,8.75,3.984375,2,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Pleural', 'Spinal', 'Cranial', 'Abdominal']"
anatomy_0009_513a809a,anatomy,dev,18,DABC,2,4.71875,5.0,8.8125,3.84375,2,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Spinal', 'Abdominal', 'Cranial', 'Pleural']"
anatomy_0009_513a809a,anatomy,dev,19,DACB,3,4.1875,4.125,5.0,7.75,3,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Spinal', 'Abdominal', 'Pleural', 'Cranial']"
anatomy_0009_513a809a,anatomy,dev,20,DBAC,1,3.0625,7.5625,4.5,2.609375,1,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Spinal', 'Cranial', 'Abdominal', 'Pleural']"
anatomy_0009_513a809a,anatomy,dev,21,DBCA,1,3.15625,7.6875,4.84375,3.09375,1,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Spinal', 'Cranial', 'Pleural', 'Abdominal']"
anatomy_0009_513a809a,anatomy,dev,22,DCAB,3,3.984375,3.515625,5.40625,7.59375,3,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Spinal', 'Pleural', 'Abdominal', 'Cranial']"
anatomy_0009_513a809a,anatomy,dev,23,DCBA,2,4.65625,4.09375,8.6875,4.125,2,True,Which of the following is the body cavity that contains the pituitary gland?,"['Abdominal', 'Cranial', 'Pleural', 'Spinal']","['Spinal', 'Pleural', 'Cranial', 'Abdominal']"
